62,4,1,2,0,10373,0,0,0,12,1,344,3,-1,0,3,no
40,4,1,2,0,52527,0,0,0,21,1,140,11,-1,0,3,no
45,4,1,2,0,1847,0,0,2,16,6,77,5,-1,0,3,no
42,9,1,1,0,-245,0,1,2,26,8,63,1,-1,0,3,no
33,4,2,2,0,2485,1,0,0,2,9,91,2,-1,0,3,no
36,7,2,1,0,760,0,0,2,20,6,9,13,-1,0,3,no
45,9,1,2,0,1818,1,1,0,25,6,427,1,142,5,2,no
50,2,0,2,0,101,0,0,0,20,1,132,2,-1,0,3,no
43,2,2,1,0,5705,0,1,0,16,5,173,2,-1,0,3,no
28,9,2,2,0,875,1,0,0,6,8,55,1,-1,0,3,no
31,9,1,1,0,0,0,0,0,25,1,249,6,-1,0,3,no
52,4,0,2,0,0,0,0,0,27,1,153,4,-1,0,3,no
26,8,2,2,0,13887,0,0,0,10,11,199,4,-1,0,3,no
56,10,1,1,0,216,0,0,2,19,6,77,1,-1,0,3,no
49,1,1,1,0,-202,1,1,0,8,8,608,2,170,5,0,no
81,5,1,0,0,0,0,0,1,11,1,198,1,-1,0,3,no
27,0,2,3,0,5,1,0,0,17,5,225,2,-1,0,3,no
26,1,2,0,0,3342,1,0,2,4,6,329,4,-1,0,3,no
37,0,1,3,0,892,1,0,0,30,5,269,17,-1,0,3,no
32,4,1,2,0,1337,0,0,0,13,1,283,2,-1,0,3,no
52,4,0,2,0,482,1,0,0,14,8,162,4,365,1,0,no
49,1,2,0,0,566,1,0,0,25,5,979,2,-1,0,3,yes
33,4,2,2,0,2934,0,0,0,30,10,59,1,-1,0,3,no
58,5,1,1,0,188,0,0,0,14,1,141,2,-1,0,3,no
30,3,2,1,0,1924,0,0,0,6,3,170,1,-1,0,3,no
33,9,2,1,0,338,1,0,0,29,5,105,4,-1,0,3,no
36,1,1,1,0,-173,1,0,0,18,8,197,3,-1,0,3,no
49,3,1,0,0,0,0,0,1,9,5,106,1,-1,0,3,no
45,1,1,0,0,302,1,0,1,15,8,258,3,-1,0,3,no
26,8,2,3,0,598,0,0,0,6,7,136,1,-1,0,3,no
52,2,1,0,0,1998,0,0,1,1,6,153,1,-1,0,3,no
53,4,1,2,0,3911,1,1,2,30,8,63,2,-1,0,3,no
52,9,1,1,0,141,0,0,0,25,1,160,7,-1,0,3,no
39,3,1,0,0,0,1,0,1,16,5,129,6,-1,0,3,no
35,0,2,2,0,170,0,0,2,12,5,12,1,-1,0,3,no
50,3,0,0,0,120,1,0,0,21,5,99,1,-1,0,3,no
38,1,1,1,0,-627,1,1,2,20,6,176,4,-1,0,3,no
35,10,2,2,0,415,0,0,0,4,8,164,2,89,2,2,yes
47,1,1,0,0,643,1,0,2,20,6,18,6,-1,0,3,no
43,9,1,1,0,463,0,0,2,3,6,268,1,-1,0,3,no
34,2,2,2,0,1068,1,0,0,18,8,46,6,378,2,0,no
38,7,2,1,0,570,1,0,2,5,8,75,2,-1,0,3,no
58,10,0,1,0,7798,0,0,2,18,6,247,5,-1,0,3,no
34,2,1,1,0,-139,1,1,2,27,8,492,2,-1,0,3,no
37,1,2,1,0,238,1,0,2,7,8,200,2,-1,0,3,no
29,4,1,2,0,1441,1,0,0,4,3,80,2,-1,0,3,yes
55,10,1,1,0,377,0,0,0,8,10,403,1,183,1,2,no
40,1,1,0,0,2495,1,0,0,12,8,135,2,354,3,1,no
43,4,1,2,0,0,0,0,1,17,10,147,1,-1,0,3,no
48,4,0,2,0,1010,1,0,0,20,1,65,1,-1,0,3,no
51,11,1,3,0,1585,0,0,1,30,10,152,4,-1,0,3,no
68,5,1,1,0,445,0,0,0,18,3,475,1,-1,0,3,yes
25,4,2,2,0,219,0,0,0,30,0,458,1,-1,0,3,yes
51,1,1,0,0,1543,0,0,0,4,1,121,2,-1,0,3,no
28,10,2,0,0,236,0,0,0,4,8,193,1,87,3,0,yes
38,0,1,2,0,69,0,0,0,17,0,140,2,-1,0,3,no
33,4,1,2,0,6174,0,0,0,28,1,19,14,-1,0,3,no
50,1,1,0,0,162,1,0,0,7,8,924,3,-1,0,3,no
19,8,2,3,0,60,0,0,0,14,1,253,1,-1,0,3,no
40,1,2,1,0,1953,0,0,1,31,5,78,2,-1,0,3,no
29,8,2,1,0,3872,1,0,0,12,8,453,2,-1,0,3,no
35,4,2,2,0,1422,1,1,0,20,0,28,7,272,3,1,no
39,9,1,1,0,4101,1,0,0,18,3,146,2,264,1,1,yes
54,0,0,1,0,-288,1,0,2,27,8,138,2,-1,0,3,no
29,1,1,1,0,297,1,0,0,17,0,240,2,-1,0,3,no
35,9,2,1,0,0,0,0,0,20,1,111,2,-1,0,3,no
40,4,1,1,0,4025,1,0,0,15,5,107,4,-1,0,3,no
42,1,1,0,0,250,1,0,2,4,6,46,16,-1,0,3,no
37,7,1,0,0,52,1,0,2,7,8,359,1,-1,0,3,no
31,1,1,1,0,671,1,0,2,18,6,704,4,-1,0,3,yes
34,1,1,0,0,-398,1,0,0,27,3,47,8,-1,0,3,no
30,6,1,2,0,1930,0,0,0,20,9,80,1,-1,0,3,no
32,9,1,1,0,1,0,1,0,29,5,123,6,-1,0,3,no
37,1,1,0,0,3154,1,0,0,17,0,404,1,305,3,0,yes
66,5,1,0,0,711,0,0,1,20,0,137,5,-1,0,3,no
36,2,1,1,0,302,1,0,0,17,0,112,1,-1,0,3,no
30,9,1,1,0,4,1,0,0,8,8,17,5,-1,0,3,no
26,9,2,1,0,507,0,0,0,30,0,380,1,-1,0,3,yes
28,4,2,2,0,145,1,0,0,20,0,277,1,-1,0,3,no
41,4,2,1,0,5548,1,0,0,12,8,128,2,-1,0,3,no
40,0,1,1,0,523,1,1,2,8,8,598,3,-1,0,3,no
33,0,1,1,0,1114,1,0,0,14,5,250,3,-1,0,3,no
36,9,2,1,0,376,0,0,0,13,9,193,1,92,1,2,yes
33,7,2,1,0,0,1,0,2,16,8,212,1,-1,0,3,no
36,10,2,2,0,221,0,0,0,3,3,225,4,-1,0,3,no
54,5,1,1,0,1826,1,0,0,17,9,264,4,-1,0,3,no
34,6,1,2,0,97,1,0,0,28,5,102,6,-1,0,3,no
57,0,1,3,0,1401,0,0,0,21,1,91,22,-1,0,3,no
56,1,1,1,0,317,0,0,0,7,1,112,7,-1,0,3,no
29,4,2,2,0,2531,0,0,0,19,1,634,1,-1,0,3,yes
32,8,1,1,0,0,0,0,0,28,4,558,1,-1,0,3,no
36,9,1,1,0,1130,0,0,0,21,1,223,8,-1,0,3,no
39,0,2,1,0,496,1,0,2,12,8,788,2,-1,0,3,no
38,2,1,1,0,3249,1,0,2,2,6,384,1,-1,0,3,no
31,4,1,2,0,0,1,1,0,28,5,664,8,-1,0,3,yes
36,9,2,1,0,-333,1,1,2,9,8,847,1,-1,0,3,no
31,1,1,0,0,224,1,0,2,20,6,20,19,-1,0,3,no
50,2,1,2,0,2198,0,0,2,16,6,170,6,-1,0,3,no
41,1,1,0,0,336,1,0,0,5,3,192,2,8,1,1,no
28,9,2,1,0,100,1,0,0,13,8,70,5,-1,0,3,no
49,0,1,1,0,359,1,0,0,2,3,231,2,271,1,0,no
48,4,1,1,0,36686,0,0,0,30,0,295,1,-1,0,3,no
57,4,1,0,0,6900,0,0,0,23,10,255,4,185,2,0,yes
34,9,1,2,0,0,0,0,0,11,1,68,4,-1,0,3,no
80,5,1,0,0,1861,0,0,1,14,0,563,2,-1,0,3,no
48,4,1,2,0,60,0,0,1,7,8,376,2,339,7,0,no
39,7,2,1,0,158,1,0,0,21,9,183,1,168,2,0,no
45,7,1,1,0,925,1,0,0,5,3,118,2,232,4,1,no
37,1,1,0,0,398,1,1,2,20,8,309,1,-1,0,3,no
35,1,1,1,0,-701,1,1,0,7,8,531,3,-1,0,3,no
37,4,1,2,0,-491,1,0,0,5,3,80,2,-1,0,3,no
51,1,1,1,0,1779,1,0,2,15,8,99,2,-1,0,3,no
37,1,1,1,0,949,1,0,0,15,8,302,1,-1,0,3,no
51,9,0,1,0,1096,0,0,0,3,3,138,1,-1,0,3,no
45,3,1,1,0,1041,1,0,2,29,8,238,3,-1,0,3,no
53,5,1,2,0,183,1,0,2,15,8,73,1,-1,0,3,no
33,1,1,1,0,-416,1,0,2,29,8,431,2,-1,0,3,no
39,4,2,2,0,1682,1,0,0,19,9,147,1,170,1,0,no
44,4,1,2,0,1242,1,0,0,6,1,384,6,-1,0,3,no
50,1,1,0,0,4979,0,0,1,6,0,180,1,-1,0,3,yes
59,1,1,1,0,12928,0,0,0,8,1,66,2,-1,0,3,no
32,7,2,1,0,124,1,0,0,6,3,202,3,9,5,1,no
59,5,1,0,0,21,0,0,1,8,5,127,3,-1,0,3,no
36,0,2,1,0,886,1,1,0,14,8,362,6,-1,0,3,no
42,1,1,0,0,1398,0,0,1,14,8,36,6,-1,0,3,no
40,1,1,1,0,3311,1,1,2,26,8,243,6,-1,0,3,no
40,4,1,2,0,0,1,0,0,8,8,232,1,-1,0,3,no
51,4,1,2,0,994,0,0,0,28,8,414,3,-1,0,3,no
35,11,1,0,0,365,0,0,0,29,1,41,2,-1,0,3,no
45,7,2,1,0,359,1,0,2,18,6,41,8,-1,0,3,no
46,1,1,0,0,676,1,0,0,20,9,825,6,174,4,0,no
87,5,1,0,0,2190,0,0,1,12,4,512,2,-1,0,3,yes
35,4,1,1,0,339,1,0,2,23,8,317,1,-1,0,3,no
39,9,2,1,0,935,0,0,0,4,3,78,2,-1,0,3,no
59,1,1,0,0,259,1,1,2,14,8,267,2,-1,0,3,no
47,9,1,1,0,3466,1,0,0,11,5,853,2,-1,0,3,yes
36,10,1,2,0,7222,1,0,0,4,8,104,1,181,5,0,no
29,9,1,1,0,767,1,0,0,5,3,253,1,-1,0,3,no
34,9,0,1,0,27,1,0,2,26,8,133,3,-1,0,3,no
30,7,1,1,0,-932,0,0,2,27,8,349,3,-1,0,3,no
26,4,2,2,0,592,0,0,1,29,4,145,2,164,1,1,no
35,0,1,1,0,1345,1,0,0,20,0,163,1,271,1,0,no
29,1,1,0,0,1016,1,0,2,27,8,33,1,-1,0,3,no
53,9,1,1,0,1776,0,0,2,18,6,443,7,-1,0,3,no
55,9,1,1,0,955,1,0,0,29,4,104,1,-1,0,3,no
30,4,2,2,0,3625,1,0,2,23,8,469,2,-1,0,3,no
49,9,1,0,0,1415,1,0,0,30,5,269,2,-1,0,3,no
54,4,1,2,0,2216,1,0,0,13,10,167,1,-1,0,3,no
33,0,2,1,0,690,0,0,0,10,9,223,3,555,16,0,no
28,9,2,2,0,0,1,0,0,12,1,150,1,79,3,2,no
60,9,1,1,0,21,0,0,1,9,3,172,4,-1,0,3,no
58,4,1,1,0,2739,1,0,0,30,5,86,6,-1,0,3,no
36,4,0,2,0,2397,0,0,0,25,1,93,9,-1,0,3,no
39,4,0,2,0,2193,1,1,2,2,6,550,3,-1,0,3,no
55,4,0,2,0,446,0,0,0,2,3,159,1,-1,0,3,no
52,6,1,2,0,5350,1,1,0,18,9,68,2,110,4,2,no
36,4,2,2,0,4543,1,0,2,2,6,252,5,-1,0,3,no
50,0,1,1,0,284,1,0,0,11,8,106,1,278,3,0,no
34,4,2,2,0,6766,0,0,0,28,1,210,5,-1,0,3,no
36,4,1,2,0,495,0,0,0,12,7,213,3,182,6,2,yes
32,1,2,1,0,-197,0,1,0,8,5,99,1,-1,0,3,no
40,1,1,0,0,236,1,0,2,20,8,167,2,-1,0,3,no
45,9,0,1,0,72,1,0,0,31,5,115,5,-1,0,3,no
31,0,1,1,0,5,1,1,0,16,5,101,7,-1,0,3,no
41,9,2,1,0,413,1,1,0,8,1,292,2,-1,0,3,no
26,9,2,1,0,855,1,0,2,28,8,87,2,-1,0,3,no
39,4,1,2,0,3913,0,0,0,18,1,150,4,-1,0,3,no
56,9,1,2,0,73,0,0,0,21,1,644,4,-1,0,3,yes
39,0,0,3,0,64,1,0,0,18,5,147,1,-1,0,3,no
35,0,2,2,0,62,0,1,0,30,0,67,1,-1,0,3,no
27,9,2,1,0,487,1,0,0,23,5,319,1,-1,0,3,no
31,2,1,1,0,15,0,1,0,29,4,190,2,-1,0,3,no
38,7,2,1,0,4317,1,0,0,2,3,216,2,-1,0,3,no
58,1,1,0,0,1965,0,0,0,18,7,125,1,-1,0,3,no
41,3,0,0,0,22,1,0,0,18,9,238,3,126,4,1,no
49,4,1,2,0,1430,0,0,0,18,9,231,2,-1,0,3,no
43,6,1,0,1,385,0,0,0,6,1,359,2,-1,0,3,no
32,4,1,2,0,794,1,1,0,9,5,1014,1,-1,0,3,yes
47,4,1,1,0,2892,0,0,2,17,6,556,1,-1,0,3,yes
59,5,1,0,0,0,0,0,0,19,1,288,2,-1,0,3,no
43,1,1,1,0,1927,1,0,0,20,0,149,1,152,1,0,no
34,1,2,2,0,1168,0,0,0,6,3,163,2,-1,0,3,no
35,6,1,2,0,1178,1,1,0,15,0,220,2,183,5,0,no
51,4,1,1,0,2216,1,1,2,16,6,95,8,-1,0,3,no
31,8,2,1,0,241,1,0,0,12,8,211,5,-1,0,3,no
31,4,0,2,0,254,0,0,0,18,1,1576,8,-1,0,3,yes
28,6,2,2,0,75,1,0,0,7,8,245,3,-1,0,3,no
39,6,1,0,0,2077,1,0,0,31,5,88,21,-1,0,3,no
59,9,0,1,0,0,0,0,0,29,1,126,2,-1,0,3,no
26,0,1,1,0,8,1,1,0,24,5,46,1,-1,0,3,no
30,0,1,1,0,187,1,0,0,7,8,56,1,170,1,0,no
35,2,1,1,0,2971,0,0,0,7,1,158,2,95,6,2,no
45,0,1,1,0,137,1,0,2,14,8,427,1,-1,0,3,no
35,9,1,1,0,2,0,0,1,28,4,653,3,-1,0,3,no
59,6,1,2,0,0,1,0,0,11,8,89,1,-1,0,3,no
49,1,1,0,0,266,1,0,2,4,6,39,2,-1,0,3,no
43,4,2,2,0,-2,0,1,0,9,5,124,1,-1,0,3,no
31,7,2,1,0,342,1,0,0,15,8,117,5,366,7,1,no
41,1,1,0,0,3658,1,0,0,9,0,268,1,330,1,0,no
24,0,2,1,0,290,1,0,0,15,8,80,3,368,4,0,no
55,7,0,1,0,379,0,0,0,27,8,275,3,219,2,1,no
54,0,1,1,0,1633,0,0,0,3,5,409,2,-1,0,3,yes
30,4,2,2,0,1268,0,0,0,16,5,73,4,-1,0,3,no
56,1,1,0,0,2324,1,0,1,19,1,132,4,-1,0,3,no
34,4,1,2,0,415,0,1,0,23,5,361,2,-1,0,3,no
29,1,2,3,0,694,1,1,0,16,5,1806,4,-1,0,3,yes
52,1,1,1,0,900,0,0,0,8,1,117,2,-1,0,3,no
28,1,2,1,0,1285,0,0,1,22,5,29,16,-1,0,3,no
35,6,2,2,0,577,1,0,0,21,5,90,1,-1,0,3,no
43,1,1,1,0,30,0,0,0,14,8,60,5,371,2,0,no
54,0,1,1,0,812,1,1,0,31,5,83,6,-1,0,3,no
31,7,2,1,0,85,0,0,0,16,5,151,1,-1,0,3,no
35,9,2,1,0,417,0,0,0,19,1,92,4,-1,0,3,no
52,1,1,0,0,306,0,0,0,28,4,223,1,-1,0,3,yes
30,9,1,2,0,14355,0,0,0,7,1,244,2,-1,0,3,no
33,1,2,1,0,550,1,0,2,9,8,84,1,-1,0,3,no
34,3,0,1,0,787,1,0,0,15,8,665,1,-1,0,3,no
32,9,1,2,0,168,0,0,2,27,8,86,1,-1,0,3,no
56,4,1,2,0,0,1,0,1,5,8,259,2,-1,0,3,no
77,5,1,0,0,1385,0,0,1,8,11,160,4,-1,0,3,no
40,7,2,1,0,2284,1,0,1,16,0,100,1,-1,0,3,no
46,0,1,1,0,179,1,0,0,29,4,194,4,436,1,1,no
30,9,1,2,0,0,0,0,0,21,5,306,1,-1,0,3,no
30,4,2,2,0,14,0,1,0,22,5,90,1,-1,0,3,no
44,3,0,0,0,629,0,0,0,30,5,432,4,-1,0,3,no
34,0,0,1,0,0,1,0,0,6,8,153,1,-1,0,3,no
49,1,1,0,0,474,1,1,1,9,3,152,3,221,1,0,no
37,9,2,1,0,-272,0,1,0,20,9,104,3,139,6,0,no
25,7,2,1,0,192,1,0,2,14,8,232,1,-1,0,3,no
39,1,1,1,0,439,1,0,2,23,8,214,3,-1,0,3,no
52,1,1,0,0,0,1,0,0,31,5,17,28,-1,0,3,no
55,4,0,2,0,5399,0,1,0,30,0,124,1,28,3,0,no
55,5,0,1,0,13,1,0,0,11,8,190,1,300,2,0,no
28,9,2,1,0,440,0,1,0,5,3,177,2,-1,0,3,no
38,4,1,2,0,465,1,1,0,15,5,156,4,-1,0,3,no
48,1,1,0,0,1080,1,0,0,11,8,197,2,-1,0,3,no
47,1,1,1,0,290,1,0,2,20,8,409,2,-1,0,3,no
26,1,0,1,0,0,1,0,2,19,8,48,3,-1,0,3,no
42,10,1,0,0,2636,0,0,0,17,9,178,2,151,1,0,no
24,0,2,2,0,454,1,0,0,15,6,139,1,-1,0,3,no
64,5,1,1,0,1612,0,0,0,18,8,336,1,89,5,0,yes
30,9,2,1,0,2544,0,0,0,8,0,108,2,-1,0,3,yes
59,5,1,1,0,1250,0,1,1,11,5,61,2,-1,0,3,no
31,0,2,1,0,8626,0,0,0,25,8,159,1,111,1,0,no
41,9,1,2,0,3700,0,0,0,19,9,136,1,-1,0,3,no
37,4,1,2,0,1125,1,0,2,3,6,301,1,-1,0,3,no
37,4,1,2,0,156,0,0,0,19,9,366,3,-1,0,3,yes
39,4,1,2,0,271,1,0,0,8,0,101,1,-1,0,3,no
32,9,2,1,0,17,0,0,0,28,1,17,15,-1,0,3,no
51,1,1,1,0,1151,1,1,0,29,5,125,2,-1,0,3,no
38,1,1,1,0,660,1,1,2,19,8,105,2,-1,0,3,no
43,4,0,2,0,0,1,0,2,8,8,123,2,-1,0,3,no
30,4,2,2,0,218,0,0,2,3,6,75,1,-1,0,3,no
36,4,2,2,0,171,0,0,2,17,6,398,4,-1,0,3,no
26,8,2,3,0,198,0,0,0,5,3,161,1,-1,0,3,no
47,2,1,3,0,0,1,0,0,11,8,70,8,339,6,1,no
45,4,2,2,0,1411,0,0,0,7,11,800,2,102,3,0,yes
55,1,1,0,0,283,0,1,0,9,5,115,1,-1,0,3,no
23,0,2,1,0,5,1,0,2,13,8,93,1,-1,0,3,no
54,4,1,2,0,8295,0,0,0,2,10,849,2,119,1,2,yes
46,7,1,1,0,273,0,0,0,22,1,565,2,-1,0,3,yes
28,9,2,1,0,313,0,0,0,9,3,1183,2,-1,0,3,yes
32,9,1,1,0,-300,0,0,0,28,1,226,9,-1,0,3,no
28,1,1,0,0,10045,1,0,2,29,8,169,4,-1,0,3,no
23,8,2,1,0,1298,0,0,0,14,5,603,1,-1,0,3,yes
44,7,1,1,0,382,0,0,2,5,6,1167,1,-1,0,3,no
49,0,2,0,0,655,1,0,0,13,8,32,5,-1,0,3,no
31,1,1,1,0,-596,1,0,0,21,5,147,1,-1,0,3,no
57,3,1,0,0,473,0,0,2,9,6,87,1,-1,0,3,no
41,4,1,2,0,6060,1,0,2,15,8,71,2,-1,0,3,no
30,1,2,1,0,327,1,0,1,18,8,21,2,-1,0,3,no
33,1,1,1,0,931,1,0,0,5,8,272,2,336,1,0,no
50,4,1,2,0,135,0,0,0,25,1,162,4,-1,0,3,no
58,9,1,2,0,12322,0,0,1,2,6,306,2,-1,0,3,no
31,9,2,1,0,36,0,0,0,20,1,99,3,-1,0,3,no
32,6,2,2,0,4024,1,0,0,2,5,150,1,-1,0,3,no
43,10,1,1,0,0,1,0,2,6,8,245,1,-1,0,3,no
43,4,0,2,0,3820,0,0,0,19,1,86,5,-1,0,3,no
40,0,1,1,0,1327,1,1,2,26,8,76,2,-1,0,3,no
61,0,1,3,0,4629,1,0,0,29,5,349,3,183,2,2,yes
30,0,1,1,0,11,1,0,0,11,8,157,1,-1,0,3,no
21,8,2,0,0,1596,0,0,0,26,1,115,1,93,2,0,no
37,0,1,1,0,766,1,0,2,14,8,123,1,-1,0,3,no
39,7,2,1,0,117,1,0,2,5,6,190,2,-1,0,3,no
67,5,1,0,0,4066,0,0,0,2,0,104,6,-1,0,3,no
45,0,1,1,0,-183,1,0,2,16,8,215,3,-1,0,3,no
34,9,1,1,0,22,0,0,0,21,1,270,3,-1,0,3,no
49,1,0,1,0,10613,0,1,0,4,3,1226,1,-1,0,3,yes
60,0,1,1,0,221,0,0,0,29,1,92,4,-1,0,3,no
48,1,1,1,0,-19,0,1,2,4,5,270,1,-1,0,3,no
32,3,1,0,0,727,0,0,0,11,1,68,4,-1,0,3,no
54,9,1,2,0,876,0,0,0,27,10,269,3,541,3,2,yes
51,1,1,0,0,505,0,1,0,7,5,130,1,-1,0,3,no
23,9,2,1,0,4545,0,0,0,25,11,242,1,114,1,0,no
31,1,2,1,0,-27,0,0,2,4,5,96,2,-1,0,3,no
53,9,1,0,0,70,1,0,1,12,8,11,6,-1,0,3,no
69,5,0,1,0,1806,0,0,0,1,5,148,2,-1,0,3,no
39,4,0,2,0,5009,1,0,0,18,9,255,1,126,2,0,no
41,6,0,2,0,-319,0,0,2,20,6,263,3,-1,0,3,no
39,10,0,1,0,265,1,0,2,27,8,93,1,555,2,1,yes
34,9,1,2,0,544,1,1,0,18,9,58,2,-1,0,3,no
29,0,1,1,0,93,1,1,0,11,5,161,4,-1,0,3,no
29,10,2,1,0,25,0,0,0,14,0,207,2,-1,0,3,yes
37,10,1,0,0,236,1,0,0,4,3,101,1,-1,0,3,no
46,4,1,2,0,229,1,0,2,5,8,197,1,-1,0,3,no
57,4,1,2,0,1172,0,0,0,19,9,164,3,-1,0,3,no
31,7,2,1,0,203,1,0,2,29,8,442,3,-1,0,3,no
33,4,2,2,0,321,0,0,0,22,1,227,2,-1,0,3,no
48,4,1,2,0,363,0,0,0,18,9,67,1,-1,0,3,no
35,4,1,2,0,3168,0,0,0,22,1,24,30,-1,0,3,no
45,4,1,2,0,1540,1,0,2,19,8,194,3,-1,0,3,no
43,4,1,2,0,11754,0,0,0,7,1,352,2,-1,0,3,no
34,9,1,1,0,904,0,0,0,6,3,199,3,-1,0,3,no
33,1,1,0,0,1002,1,0,2,30,8,201,4,-1,0,3,no
45,3,1,0,0,317,1,0,0,8,0,325,2,-1,0,3,no
60,9,1,1,0,1740,0,0,0,13,7,296,2,-1,0,3,yes
33,1,2,3,0,-90,1,0,2,13,8,415,1,-1,0,3,no
39,0,1,1,0,3047,1,0,0,11,8,279,1,370,2,0,no
36,9,1,0,0,0,0,0,2,4,5,584,1,-1,0,3,yes
38,10,1,2,0,2012,0,0,0,7,0,355,3,-1,0,3,no
54,1,1,0,0,69,0,0,0,17,9,71,1,-1,0,3,no
38,7,0,1,0,792,0,0,2,6,6,430,1,-1,0,3,no
45,9,1,1,0,2269,1,0,0,18,9,233,1,-1,0,3,no
45,4,0,1,0,0,0,0,0,17,5,395,3,-1,0,3,no
50,4,0,2,0,299,0,0,0,17,9,666,3,-1,0,3,no
58,4,1,2,0,2729,0,0,2,18,6,188,1,-1,0,3,no
35,9,1,1,1,-1322,1,0,0,30,5,105,11,-1,0,3,no
35,9,1,1,0,-78,0,0,0,28,1,102,13,-1,0,3,no
25,9,0,2,0,2317,1,0,0,7,8,273,4,-1,0,3,no
35,7,1,1,0,1053,1,0,2,16,8,25,1,-1,0,3,no
45,7,1,1,0,4971,0,0,0,18,1,115,9,-1,0,3,no
59,1,1,0,0,3302,0,0,1,15,0,85,2,-1,0,3,no
55,1,1,1,0,328,0,1,0,27,1,335,4,-1,0,3,no
32,4,2,2,0,1966,0,0,0,18,1,176,3,-1,0,3,no
32,1,2,0,0,12,1,0,2,9,8,153,4,-1,0,3,no
34,9,2,2,0,19,0,0,0,20,1,345,3,-1,0,3,no
43,5,1,1,0,808,0,0,0,16,5,481,3,-1,0,3,no
53,7,2,1,0,4778,1,0,0,14,8,83,1,-1,0,3,no
37,0,1,1,0,250,1,0,0,10,1,70,1,-1,0,3,no
32,1,1,0,0,-283,1,0,0,18,8,24,2,349,2,1,no
31,0,0,1,0,1210,0,0,0,16,5,350,1,-1,0,3,no
47,9,1,1,0,232,1,0,0,5,8,166,2,285,1,0,no
52,11,1,2,0,1618,0,0,0,29,4,184,2,-1,0,3,no
32,1,1,1,0,491,1,0,2,8,8,223,2,-1,0,3,no
45,3,1,0,0,0,0,0,0,14,1,195,2,-1,0,3,no
32,1,1,1,0,489,1,0,2,20,8,212,1,-1,0,3,no
40,0,1,1,0,3126,1,0,0,30,7,186,2,90,5,0,no
46,4,1,2,0,5108,0,0,0,11,1,165,4,-1,0,3,no
37,0,2,1,0,862,0,0,0,20,9,85,1,122,2,0,no
49,4,1,2,0,403,0,0,0,31,5,255,2,-1,0,3,no
37,1,0,1,0,614,1,0,2,20,8,185,1,-1,0,3,no
40,0,1,1,0,-54,1,0,0,8,8,183,1,-1,0,3,no
32,7,1,1,0,3839,1,0,2,13,8,76,1,-1,0,3,no
39,4,1,2,0,93,1,0,0,28,1,65,1,95,5,0,no
37,0,1,1,0,5132,0,0,0,31,5,536,8,-1,0,3,no
47,2,1,2,0,416,1,1,1,11,5,87,2,-1,0,3,no
34,0,1,2,0,899,1,0,1,19,9,377,3,7,4,2,no
28,7,2,1,0,217,1,0,0,9,3,379,3,-1,0,3,no
23,1,2,1,0,525,1,0,2,19,8,180,1,-1,0,3,no
63,5,1,1,0,0,0,0,1,7,10,73,2,-1,0,3,no
53,9,1,1,0,65,0,0,0,17,9,178,1,-1,0,3,no
28,4,2,1,0,-994,1,1,0,18,5,174,2,-1,0,3,no
42,1,1,1,0,1307,1,0,2,30,8,135,3,-1,0,3,no
43,0,2,3,0,87,1,0,2,7,8,328,2,-1,0,3,no
40,4,1,2,0,995,1,0,0,22,5,96,2,-1,0,3,no
28,1,2,0,0,-232,1,0,2,30,8,557,2,-1,0,3,no
53,0,1,1,0,4464,1,0,2,14,8,162,3,-1,0,3,no
37,2,2,2,0,-961,0,0,0,13,0,294,1,-1,0,3,no
62,5,1,1,0,243,0,0,0,25,4,117,1,280,1,2,no
51,9,0,1,0,550,1,0,0,11,5,451,1,-1,0,3,no
31,8,2,2,0,25,1,0,0,8,8,85,2,368,2,0,no
33,0,1,1,0,-167,1,0,2,26,8,121,1,-1,0,3,no
31,1,1,1,0,822,1,0,2,13,8,185,6,-1,0,3,no
36,10,1,1,0,-872,1,1,0,20,9,153,1,183,1,0,no
40,7,1,1,0,961,0,1,0,19,9,589,1,133,4,1,no
34,1,1,1,0,1207,1,0,2,21,8,905,1,-1,0,3,yes
45,1,1,0,0,0,0,0,0,19,1,92,2,-1,0,3,no
48,11,2,3,0,1819,0,0,0,2,11,1440,1,458,1,0,yes
59,4,1,2,0,0,0,0,0,17,9,90,2,110,2,0,no
35,9,1,1,0,2201,0,0,1,12,0,350,1,-1,0,3,yes
45,9,1,2,0,31630,0,0,0,30,0,209,1,-1,0,3,no
43,2,1,1,0,59,0,0,2,13,8,437,2,-1,0,3,no
67,9,1,1,0,0,0,0,0,13,1,1152,2,188,1,2,no
26,1,2,1,0,249,1,0,0,29,4,235,3,262,5,0,no
30,1,1,1,0,61,1,0,0,5,8,525,1,-1,0,3,yes
49,1,1,0,0,418,0,0,0,18,1,1559,7,-1,0,3,no
30,8,2,2,0,2539,0,0,1,5,7,199,5,-1,0,3,yes
40,2,2,2,0,262,1,1,2,26,10,17,1,-1,0,3,no
59,2,1,2,0,631,1,0,2,12,6,167,1,-1,0,3,no
28,1,1,0,0,0,1,1,2,17,6,273,27,-1,0,3,no
53,2,1,2,0,624,0,1,0,21,5,180,4,-1,0,3,no
35,7,1,1,0,372,1,0,0,17,0,202,2,280,1,0,no
49,0,2,2,0,228,1,0,0,3,11,252,2,93,2,2,yes
41,4,1,2,0,223,1,0,2,16,8,124,1,-1,0,3,no
31,0,2,1,0,391,1,0,0,17,0,416,1,-1,0,3,no
